0,92,49,1786,-40,-948,-771,1,-68
-3,92,53,-297,-232,-882,-819,-3,-97
-2,87,52,-963,-330,-1798,-914,-10,-134
-1,84,56,-311,60,-1951,-1017,8,-113
-1,81,60,320,152,-1806,-1113,12,-92
-3,80,64,372,523,-2190,-1231,36,-97
-3,78,66,546,405,-2096,-1343,29,-95
-3,73,66,1441,617,-1442,-1419,40,-57
-2,73,70,2509,725,-569,-1449,43,-9
-3,71,70,3206,1059,58,-1446,63,25
-3,72,72,3944,796,475,-1421,48,58
-2,71,71,4109,952,222,-1409,54,66
-2,72,70,5270,1900,-347,-1427,103,128
-4,72,69,6536,2327,-1154,-1490,131,200
-2,75,70,7524,1191,-363,-1509,66,247
1,76,69,7738,427,924,-1460,18,262
2,80,67,7357,1542,1657,-1372,74,253
0,80,63,6812,2234,1509,-1291,116,238
-2,83,63,6252,2519,1210,-1227,133,206
-6,83,65,5816,1683,608,-1194,100,180
-7,81,72,5522,-638,-738,-1233,-15,152
-5,89,77,4439,-501,-1709,-1326,-14,103
-9,90,81,1231,-836,-3424,-1507,-23,-67
-7,90,76,-2294,-237,-4569,-1749,3,-240
2,78,62,-3625,-149,-4338,-1979,-11,-301
8,68,51,547,5466,-1803,-2077,260,-83
17,65,40,7592,18166,786,-2035,873,286
-18,81,34,14336,28331,2173,-1920,1488,665
-53,93,30,13670,28331,-1336,-1991,1556,599
-62,92,23,10368,27432,-2912,-2148,1557,430
-61,80,17,6303,15049,-4075,-2364,912,205
-79,85,7,6476,19246,-5388,-2650,1151,195
-123,95,-3,8682,17320,-8945,-3124,1091,270
88,95,-8,9318,13517,-14567,-3910,943,279
68,79,-17,13880,19733,-18533,-4893,1271,474
48,68,29,16576,20605,-22706,-6096,1330,593
-107,42,4,5517,-4356,-22901,-7310,53,44
-63,5,-41,8712,-513,-12684,-7995,200,145
-38,-6,-16,3652,-6637,-8219,-8430,-76,-174
20,-12,0,-2244,-761,1129,-8371,-275,-557
34,18,-25,-3194,8018,6371,-8033,219,-393
-13,53,-113,-2898,15512,7856,-7609,830,-372
-76,45,105,399,430,2798,-7460,125,-242
-59,43,-103,10290,3604,-5439,-7749,296,281
-32,33,-74,13184,4964,-7782,-8161,340,438
-19,-8,-50,16001,5194,-2400,-8288,350,455
-43,-22,-35,16600,10437,4035,-8074,716,436
-68,-6,-28,8307,4441,4408,-7841,495,78
-74,-10,-31,1924,6736,4167,-7620,608,-253
-94,-19,-43,-1826,9682,5977,-7297,756,-459
-124,-37,-56,-1161,10252,9338,-6802,768,-443
49,-65,-82,4135,8099,12673,-6131,665,-177
-110,-55,-116,9359,-172,4581,-5888,154,77
-113,-54,-106,14518,-188,898,-5839,165,353
-79,-54,-99,16617,218,2202,-5722,152,430
-83,-54,-100,20649,-3686,1857,-5624,-41,638
-51,-48,-83,23645,2286,5276,-5344,230,776
-57,-37,-55,21631,-584,5851,-5028,132,699
-54,-13,-22,17336,5366,10500,-4472,530,509
-27,23,-7,8518,4895,14131,-3723,444,268
-57,73,-22,-2082,4993,12839,-3042,402,-228
-89,76,-68,-5258,-4808,10694,-2465,-84,-457
-65,52,-86,4731,7989,303,-2449,540,21
-104,69,-65,9623,10753,-6304,-2783,737,285
-86,54,-37,8599,-3988,-6476,-3126,8,236
-60,25,-14,5186,-5408,-5687,-3433,-23,36
-57,-14,-4,1470,-2675,-5085,-3703,165,-304
-74,-13,-17,-2746,-386,-3539,-3890,275,-502
-75,-7,-32,-8754,3561,165,-3882,447,-788
-81,-38,-67,-17858,3984,-3281,-4059,394,-1327
-106,-65,-72,-15355,8741,-1991,-4164,636,-1211
97,-117,-66,-5790,4537,1138,-4104,431,-753
119,-55,-64,-1614,-1620,-1843,-4202,151,-484
112,-41,-30,-1306,11,-7610,-4605,283,-450
112,-38,-4,-2011,-1486,-9968,-5144,224,-485
-125,-21,-20,-3615,-5107,-9091,-5625,48,-544
118,-20,-24,-3117,-5246,-6826,-5987,42,-513
-81,-36,-27,1139,16,-102,-5993,244,-356
-74,-13,-37,-1984,-3032,-2280,-6116,91,-461
-23,-16,-38,1857,8678,7448,-5721,558,-308
-3,28,-40,715,11349,8832,-5253,592,-147
-48,61,-87,-5658,9697,7530,-4854,592,-483
-79,39,-121,-2474,2747,-302,-4870,271,-389
-62,38,-87,4472,3129,-7842,-5278,289,-19
-48,51,-75,6925,2678,-11238,-5873,249,149
-24,10,-49,11420,-2649,-8594,-6329,-28,302
-28,-17,-20,12211,2296,-4074,-6549,308,205
-65,-24,-9,13202,3780,1693,-6459,464,266
-88,-45,-19,7709,7595,4668,-6212,629,-37
-111,-58,-28,6283,7775,6754,-5854,636,-109
122,-74,-17,7012,9037,10146,-5306,711,-73
103,-103,-21,7738,10795,10980,-4724,772,-63
120,-79,-72,8113,3675,8794,-4258,395,-17
-113,-65,-86,15335,1918,4825,-4002,283,358
-99,-61,-73,17634,-185,7,-4002,175,485
-103,-52,-72,17671,2501,9,-4001,324,485
-46,-60,-64,17609,6943,4517,-3762,465,425
-105,-34,-49,14747,1578,3075,-3599,322,361
7,-23,-38,14095,7566,13386,-2876,354,283
-73,27,-25,11091,18154,15303,-2065,1178,319
-61,85,-32,-613,18939,13631,-1342,1100,-149
-99,73,-56,-5521,-3031,6576,-994,34,-471
-50,43,-70,1737,-898,1744,-900,80,-124
-80,51,-52,10086,7245,-4811,-1155,559,303
-93,59,-46,12561,6511,-5504,-1446,536,435
-76,52,-35,10264,-270,-6377,-1784,190,326
-77,32,-20,6806,-6064,-9701,-2308,-57,117
-52,8,-23,1754,-1025,-8440,-2756,205,-198
-62,-24,-31,-1779,-866,-8523,-3207,187,-491
-57,-52,-45,-7257,1517,-5360,-3491,237,-834
-83,-85,-57,-9391,27,-2648,-3634,157,-970
-102,-82,-74,-11110,374,1107,-3576,191,-1019
-124,-95,-88,-9363,744,42,-3573,214,-927
-101,-55,-67,-6380,-13,-1626,-3660,197,-744
119,-68,-46,-3474,-54,-9781,-4188,235,-602
119,-53,-28,726,-2276,-6822,-4549,150,-368
-100,-40,-29,-1985,-5688,-9111,-5032,-34,-508
-127,-25,-32,-3213,-1066,-6015,-5351,235,-529
-61,-42,-45,-3738,1928,-3652,-5545,278,-628
-33,-17,-40,-2400,6400,-4044,-5759,476,-516
-27,5,-44,-155,15409,8733,-5296,908,-305
-28,57,-63,-3677,4846,5893,-4984,321,-350
-83,51,-107,-2479,1307,4729,-4728,208,-367
-62,34,-88,1076,-2950,-2358,-4853,-14,-197
-42,28,-70,5683,3145,-3746,-5052,279,42
-41,42,-72,8016,2152,-4040,-5266,215,194
-41,20,-63,10787,-826,-3336,-5446,86,296
-28,6,-49,13298,1514,-349,-5465,196,381
-69,-16,-36,14794,2864,2602,-5327,386,381
-93,-51,-34,11340,4475,5132,-5055,454,144
-106,-68,-29,13799,2877,5195,-4774,370,265
-124,-87,-19,7358,8782,8318,-4334,664,-87
120,-103,-45,9674,8682,7767,-3922,643,26
-119,-78,-54,14312,6149,6294,-3588,520,283
-94,-79,-73,17211,3449,3056,-3423,344,435
-80,-71,-75,19116,3156,2401,-3296,312,518
-75,-65,-69,19733,6939,6923,-2929,507,551
-69,-57,-51,19958,4197,6961,-2560,383,557
-76,-36,-17,17402,12878,11613,-1933,916,479
-70,-8,-13,13188,11605,11881,-1303,901,323
-71,38,-13,5284,8929,12877,-621,697,57
-63,73,-44,-1423,-137,11631,-4,139,-220
-81,50,-74,-544,-5219,7916,414,-95,-252
-71,42,-63,5609,3651,-219,403,360,58
-93,57,-41,8215,3382,-6148,77,384,212
-91,58,-33,7799,-856,-8146,-354,172,198
-70,45,-15,4624,-6479,-10133,-901,-111,46
-57,-4,-4,-913,-264,-9814,-1421,323,-386
-76,-34,-12,-1095,-137,-8846,-1890,252,-473
-56,-39,-24,-5817,4365,-3942,-2099,423,-750
-77,-72,-61,-14905,4332,-1454,-2178,382,-1239
-105,-89,-75,-16728,4259,2896,-2024,385,-1311
115,-125,-67,-6614,353,-158,-2033,198,-813
-117,-72,-46,-2447,407,-2016,-2139,236,-565
-115,-61,-16,-1694,2719,-4131,-2363,385,-522
-124,-36,-16,-1113,5734,-4545,-2603,581,-444
126,-24,-46,-882,5176,-5353,-2887,537,-406
-79,-31,-62,-592,189,-4674,-3135,205,-422
-90,-33,-58,2454,4023,-2142,-3251,423,-264
-42,-30,-60,1012,2571,1139,-3190,261,-359
11,5,-65,5931,9137,7313,-2803,427,-2
-37,47,-108,2925,6444,9173,-2316,398,-83
-57,28,-126,231,-3245,2251,-2197,-67,-263
-37,21,-93,3697,-5033,-4861,-2460,-175,-81
-5,17,-71,4902,-2627,-7000,-2831,-115,-16
-2,-6,-55,7477,2513,-2021,-2938,139,33
-30,-21,-45,6473,3276,822,-2894,293,-79
-63,-20,-43,3674,1907,2582,-2755,311,-190
-94,-20,-50,5454,-1181,1559,-2672,181,-87
-93,-24,-31,7547,275,3697,-2476,282,5
-107,-27,-16,7127,11078,10183,-1936,858,-16
108,-51,-33,3579,12885,12257,-1274,939,-210
105,-54,-37,12521,6070,16234,-414,576,237
119,-48,-79,10889,814,7247,-30,266,164
110,-66,-93,15828,-258,1367,42,196,399
-106,-55,-90,20280,-879,-1838,-57,135,642
-101,-38,-69,19748,-7456,-4853,-314,-170,613
-60,-46,-44,19409,1241,514,-287,237,539
-65,-32,-38,15212,20,2738,-142,211,358
-67,-17,-18,14565,3467,10022,399,458,376
-56,28,0,9931,4882,13965,1139,502,289
-55,65,-12,4280,3645,15105,1924,342,87
-82,63,-30,344,-3629,10660,2489,15,-162
-54,38,-34,3405,3238,1987,2597,355,-23
-86,50,-25,8435,9036,-3698,2401,688,223
-96,61,-25,8583,7358,-7274,2015,597,240
-106,61,-13,5616,-641,-7971,1593,204,83
-48,15,-10,-589,-486,-8062,1157,250,-283
-81,-20,-9,-4380,2245,-8086,729,413,-600
-84,-28,-30,-6821,4075,-3782,528,462,-740
-100,-62,-66,-10864,3875,-1513,448,389,-984
-111,-73,-66,-9073,3237,1225,514,362,-911
113,-111,-45,-6580,2569,202,525,331,-803
-123,-86,-34,-3320,-1952,-794,483,113,-627
107,-61,-15,-1238,-1046,-7439,89,216,-473
118,-51,13,-1174,-3443,-10371,-471,98,-464
-111,-47,1,-1368,-3191,-4684,-719,106,-484
-122,-23,-4,-4309,-4926,-2240,-838,65,-585
-125,-25,-9,-3402,461,-1164,-899,335,-541
-34,-22,-35,-4021,627,2766,-750,193,-628
-56,1,-25,-1848,5082,3883,-544,523,-411
-6,24,-56,-2963,15163,9225,-55,797,-380
-57,56,-73,-4570,17299,8558,398,1008,-429
-93,25,126,-6899,932,1225,464,189,-644
-57,21,-127,4335,-1535,-4842,207,19,-66
-44,61,-66,6305,-2524,-9924,-318,-23,149
-27,15,-41,9819,-4005,-8708,-780,-74,244
-16,-11,-26,13521,-2356,-4614,-1029,2,299
-58,-19,-17,11489,921,-1581,-1113,312,192
-87,-47,6,11739,3641,1828,-1016,431,161
-104,-45,-14,11002,8053,6931,-648,673,144
126,-41,5,5977,11938,13018,54,908,-82
75,122,-14,14530,11688,13548,772,808,270
114,-64,-52,11001,4788,9022,1250,482,144
110,-83,-79,16048,1533,5,1250,286,388
-121,-78,-73,22622,-1781,-2662,1107,102,734
-100,-64,-60,23174,671,-3477,922,229,742
-78,-63,-46,21793,5351,1305,992,453,646
-69,-35,-32,19446,2430,3081,1155,346,568
-60,6,0,15162,4444,10135,1702,566,488
-55,52,12,5819,6550,17647,2637,518,143
-55,83,2,-272,7206,15996,3485,501,-109
-66,72,-29,-3069,7739,10324,4033,556,-299
-84,41,-40,-23,5472,775,4074,501,-227
-106,61,-40,11696,7109,-5157,3800,584,386
-86,79,-22,11341,-1447,-9964,3272,111,422
-75,54,5,6040,-3037,-11663,2654,62,128
-61,-5,5,919,946,-9801,2125,381,-294
