-13,98,0,-103,-389,573,349,-14,17
-15,97,0,-402,-482,932,398,-33,-7
-14,98,0,-856,-275,1085,456,-24,-28
-14,98,-1,-1200,81,1380,530,-6,-47
-15,100,-3,-1434,195,1619,616,1,-60
-18,99,-6,-1377,552,1468,694,24,-64
-18,99,-7,-1106,507,1096,752,23,-52
-17,99,-7,-911,402,786,794,15,-40
-16,99,-8,-631,453,635,828,15,-24
-15,98,-7,-338,442,471,853,13,-8
-14,97,-6,-113,-101,695,890,-16,6
-13,97,-5,-147,-612,1368,964,-45,8
-15,96,-7,182,-332,2419,1092,-25,18
-21,97,-10,1415,-1735,2929,1247,-82,65
-24,100,-12,3319,-3792,2991,1406,-182,156
-30,103,-12,4305,-4091,1596,1492,-192,202
-42,107,-22,5921,-3810,956,1543,-153,253
-82,-117,-27,8753,-7369,1095,1601,-298,366
127,-94,-40,1754,-15670,-5947,1286,-691,-20
-96,-98,-61,-2405,-21260,-12880,590,-1028,-219
-89,-95,-74,-2350,-16751,-19537,-444,-789,-214
-88,-108,-86,-3406,-17138,-21958,-1608,-807,-283
-71,114,-89,-472,-16157,-23489,-2853,-761,-154
-64,90,-71,1617,-18416,-21128,-3994,-883,-53
-53,61,-65,3821,-18273,-19955,-5052,-851,27
-36,46,-19,7517,-15376,-18529,-6034,-683,264
-7,29,32,7356,-17631,-16347,-6900,-904,229
2,23,63,2791,-7487,-11593,-7515,-432,-87
1,2,50,1330,-7188,-9224,-8004,-415,-229
-11,0,66,1162,2021,-5197,-8279,96,-254
-25,-16,52,700,-2592,-1893,-8379,-78,-337
-19,-2,98,576,-1907,1164,-8316,-98,-286
4,-1,105,-6767,-1750,3276,-8143,-143,-657
5,-6,78,-9938,5092,6006,-7824,198,-836
17,-3,43,-12423,6716,11083,-7237,209,-962
-16,7,14,-11839,14439,14454,-6471,873,-834
-12,7,-40,-11683,25510,15779,-5619,1347,-876
-67,54,-43,-13857,19673,19580,-4581,1133,-878
-75,76,-68,-13454,22857,24138,-3302,1263,-847
-93,-127,-74,-17619,11260,25613,-1944,656,-1018
-77,-107,-61,-12014,12568,25613,-561,709,-707
-77,-78,-64,-14001,5807,25613,795,339,-781
-70,-77,-62,-5106,13949,25572,2151,746,-321
