9,68,-68,-16,-64,-12,-8,0,0
9,68,-68,-10,-8,-40,-10,0,0
9,68,-68,21,-15,-86,-15,0,1
10,68,-68,-39,-52,-73,-19,-3,-1
10,68,-67,-4,25,-32,-21,0,1
9,68,-68,-41,-59,-1,-21,-2,-1
9,68,-68,-11,-112,-51,-24,-4,0
9,68,-68,63,-85,-95,-29,-3,3
9,68,-68,73,-151,-79,-33,-8,4
9,68,-67,58,-62,-85,-37,-3,4
10,68,-67,53,25,-53,-40,0,4
9,67,-68,5,39,-4,-41,1,0
10,68,-68,-38,15,104,-35,0,-1
9,68,-68,-59,22,39,-33,2,-3
9,69,-69,-94,87,-52,-35,4,-3
1,77,-86,-222,1335,-2769,-182,88,-22
-16,92,-103,2221,3015,-8990,-668,206,102
-21,103,-113,5491,10835,-14563,-1440,606,268
-63,101,-107,9063,10428,-17113,-2347,646,439
-42,91,-101,11177,-3024,-17277,-3262,-61,549
-37,83,-88,10671,-7718,-17821,-4225,-309,539
-35,65,-94,10424,-9684,-18219,-5190,-401,484
-37,55,-91,8547,-9705,-16882,-6085,-394,372
-59,35,-87,9085,-7906,-16276,-6948,-250,358
-49,19,-85,7179,-6818,-15013,-7758,-212,238
-50,6,-73,7478,-5280,-11878,-8388,-109,219
-24,-4,-64,3863,-4248,-9705,-8902,-110,3
-14,-3,-54,3784,-2354,-6627,-9254,-35,0
-11,-22,-43,2045,-4490,-2291,-9377,-154,-181
0,-28,-33,-419,-2426,-1367,-9450,-95,-359
-14,-32,-44,-1239,-1730,652,-9415,-6,-381
-24,-33,-53,-1291,-1500,568,-9385,29,-363
-17,-39,-53,124,-340,1420,-9308,63,-311
-29,-37,-64,640,-952,2474,-9177,62,-258
-19,-35,-70,1941,-2967,4225,-8953,-71,-184
-34,-31,-58,1046,-3167,5640,-8660,-26,-226
-31,-22,-59,2255,-20,8384,-8207,127,-135
-47,-15,-59,815,2029,10053,-7674,276,-183
-45,12,-55,645,4570,11507,-7065,409,-104
-48,27,-57,-175,5515,12861,-6383,453,-106
-79,32,-67,-417,8196,14263,-5613,635,-131
-81,56,-85,-3967,11263,13592,-4892,750,-277
-100,48,-90,-2390,3802,15794,-4055,393,-221
-103,58,-99,-4814,4447,15657,-3225,416,-333
113,34,118,-2907,478,16516,-2333,228,-289
115,20,99,3021,-9572,8665,-1874,-297,-2
-102,20,118,7325,-13702,3028,-1714,-529,220
-91,33,122,10092,-18058,-62,-1717,-761,381
-77,37,-116,12905,-18722,-1888,-1819,-817,550
-80,25,-94,13069,-18807,-2095,-1930,-775,532
-82,23,-70,13108,-18355,-2253,-2049,-718,537
-72,13,-52,13496,-17085,2291,-1928,-634,542
-77,35,-32,11879,-14794,1697,-1836,-510,528
-76,47,-16,5335,-13227,-404,-1858,-423,217
