-22,102,9,-1098,3766,1735,1731,11,-2
-25,96,3,-946,1542,1595,1817,87,-53
-22,95,2,522,-1558,3149,1984,-76,27
-22,97,7,1737,-1878,4153,2204,-93,87
-24,100,10,1585,-1170,4053,2419,-54,74
-27,101,9,1153,57,3400,2602,14,49
-27,101,8,1222,-88,2858,2754,4,54
-26,101,8,1275,-282,2313,2876,-5,57
-24,99,9,1254,-714,2030,2984,-30,58
-23,99,10,1122,-637,1913,3087,-30,55
-22,99,9,1100,-810,2089,3198,-39,54
-22,100,9,1195,-804,2289,3319,-39,59
-24,101,10,1059,-1437,2334,3443,-69,49
-23,101,11,757,-1077,2099,3556,-53,34
-23,100,10,470,-682,1821,3655,-33,22
-21,99,8,411,-269,1752,3748,-13,21
-21,98,6,586,-555,1981,3853,-28,32
-22,99,7,864,-498,2269,3975,-26,46
-23,99,7,827,-742,2414,4103,-34,39
-22,100,7,964,-577,2575,4240,-28,49
-24,102,7,887,-260,2555,4375,-9,43
-21,104,4,779,205,2525,4512,7,46
-23,103,0,1000,1394,2361,4637,73,52
-23,105,10,2409,-986,4059,4852,-50,122
-28,112,21,404,-494,4905,5112,-20,4
-34,104,6,-4053,798,2040,5222,64,-230
-19,98,0,-3846,2708,-339,5204,131,-185
-10,105,1,-3336,7486,234,5217,354,-139
-17,94,-4,-3198,7610,1837,5314,378,-151
-23,87,-2,-522,5352,3087,5481,287,-32
-23,95,6,483,671,4369,5712,40,20
-21,97,8,980,1634,4510,5951,83,49
-24,99,16,2040,2066,4208,6174,109,92
-26,98,24,2371,625,4186,6400,40,97
-25,98,29,2381,-231,4131,6619,-6,89
-25,96,29,2040,-1376,3997,6831,-62,69
-25,96,34,3498,-1767,4118,7049,-84,136
-43,112,77,8305,-3456,5158,7328,-159,331
-57,-83,-103,-1075,-10271,6454,7670,-517,-173
-61,-52,102,-18394,-1465,1150,7731,-64,-1002
-65,-59,53,-19966,1348,-7455,7336,90,-1054
-40,-65,52,-20325,-4749,-8132,6897,-249,-1076
-32,-90,34,-22307,-3002,-7721,6488,-159,-1143
-30,-116,35,-22531,-3487,-7702,6079,-179,-1165
-17,109,29,-23824,-3048,-8847,5610,-170,-1227
-13,67,12,-22980,5065,-11281,5001,256,-1197
-10,37,4,-20114,1263,-12960,4314,78,-1038
2,15,-6,-19475,-2268,-13185,3629,-193,-1010
26,-19,-39,-11759,1483,-9064,3148,-99,-995
41,-43,-38,-672,-937,-3174,2980,-239,-489
34,-37,-12,8798,-329,4593,3228,-230,-33
14,-23,8,15582,2905,11509,3838,-23,269
-6,13,29,23653,2717,17760,4779,132,995
-24,47,33,26201,9988,21719,5930,548,1223
-32,111,36,26201,9110,25487,7307,483,1318
-56,-91,47,26201,8715,27180,8747,465,1291
-56,-68,47,26201,5451,25556,10102,292,1301
-57,-84,27,18272,3366,15849,10942,194,902
-45,-76,19,16799,7195,12647,11625,379,863
