-3,12,-16,-508,65,-85,0,493
-57,42,21,243,175,-109,1,52
-77,70,72,1160,112,-87,1,1263
-108,79,119,2101,118,-117,1,2151
-145,72,151,2974,129,-156,1,3016
-158,57,170,3711,123,-180,1,3770
-165,68,175,4317,113,-173,1,4172
-149,101,160,4722,96,-150,0,4820
-125,122,139,4817,74,-146,1,4740
-92,125,108,4740,54,-127,1,4741
-70,116,81,4573,53,-120,1,4604
-54,103,61,4272,53,-114,0,4249
-21,81,47,3868,12,-93,0,3876
2,48,16,3323,-8,-47,0,3314
-7,8,-3,2670,126,-126,0,-2660
20,-5,-15,2068,-237,-365,0,2440
29,-15,-25,1762,-207,-390,1,1953
17,-20,-22,1856,-150,-420,0,1635
6,-4,-7,2314,-178,-359,0,2268
-3,22,14,3081,37,-8,0,3123
-83,59,10,4085,241,-96,1,3899
-117,62,23,5202,225,-133,1,5225
-144,65,50,6430,201,-141,1,6564
-164,97,112,7650,144,-122,0,7611
-219,101,148,8672,160,-167,0,8655
-221,97,132,9224,178,-189,0,9277
-197,102,96,9453,156,-177,0,9217
-149,114,74,9509,127,-138,1,9596
-119,125,51,9500,94,-110,1,9492
-78,119,39,9382,53,-85,1,9433
-45,98,31,9015,43,-75,0,8965
-22,73,20,8418,20,-46,0,8337
6,45,3,7639,-62,5,0,-7622
21,10,-14,6715,-202,-252,0,-6682
30,-6,-25,5867,-220,-361,1,5976
39,-28,-33,5510,-206,-409,1,5324
17,-29,-23,5718,-129,-446,0,6002
-13,1,6,6313,231,-223,0,6297
-46,17,26,7216,182,-162,1,7170
-82,46,49,8380,167,-122,1,8239
-107,78,84,9679,125,-99,1,9635
-139,91,127,10915,136,-129,0,10759
-183,72,144,11899,170,-182,1,11785
-224,61,150,12558,195,-195,1,12664
-211,75,130,12838,174,-200,1,12887
-172,84,95,12850,158,-177,1,12991
-128,98,75,12708,116,-138,0,12557
-82,98,61,12522,73,-105,0,12487
-56,92,51,12326,48,-91,0,12310
-31,76,39,12029,22,-88,1,11978
-5,52,16,11547,-19,-44,0,-11521
11,25,-11,10857,-115,-114,0,-10865
26,0,-28,10169,-204,-332,1,-9788
36,-21,-36,9797,-196,-393,1,10014
27,-19,-25,9913,-205,-380,1,10012
4,7,0,10525,-148,-6,0,10634
-25,41,29,11473,84,-33,1,11402
-84,68,67,12670,169,-64,1,12735
-136,85,115,13877,142,-114,1,13928
-152,87,153,14943,130,-138,1,14862
-183,88,169,15817,134,-156,1,15760
-172,99,170,16391,116,-159,0,16525
-147,121,143,16626,107,-148,1,16493
-120,123,102,16537,102,-141,1,16410
-81,107,72,16239,77,-125,0,16175
-59,89,54,15860,67,-110,1,15756
-45,69,43,15465,65,-123,1,15379
-29,44,34,15107,62,-138,1,15269
-19,20,23,14794,91,-180,0,14641
-13,8,7,14507,162,-201,0,14528
-5,-6,-9,14231,69,-436,0,13930
3,-18,-20,14018,-62,-458,0,14133
4,-17,-14,14016,-66,-433,0,14122
1,5,9,14365,-78,-128,0,14368
-8,33,53,15005,-3,-91,0,-15061
-48,56,97,15809,73,-113,1,15757
-94,67,135,16738,104,-135,1,16662
-131,76,172,17682,117,-151,1,17808
-158,97,180,18424,111,-175,0,18291
-159,92,155,18798,133,-187,0,18698
-141,85,124,18823,135,-193,1,18790
-114,76,99,18616,126,-192,1,18468
-99,69,83,18293,121,-188,1,18368
-80,63,72,17901,106,-185,1,17668
-57,46,62,17467,91,-195,1,17545
-35,34,46,17035,84,-190,1,16975
-13,16,29,16574,37,-198,0,16477
19,1,2,16080,-343,-307,0,16038
30,-16,-19,15753,-225,-397,1,15589
25,-23,-22,15756,-171,-413,1,15523
12,-11,0,16078,-211,-422,0,-16318
-10,8,27,16715,57,-173,0,16838
-44,34,54,17610,102,-144,1,17439
-79,52,73,18671,126,-140,1,18474
-101,78,80,19828,140,-122,1,19960
-157,66,114,20948,157,-153,1,20862
-159,80,167,21838,121,-157,1,21953
-190,88,162,22453,135,-181,1,22466
-160,108,151,22751,102,-147,0,22605
-112,123,125,22769,72,-128,1,22700
-93,123,99,22572,63,-124,1,22575
-65,109,75,22249,41,-128,0,22235
-41,82,54,21874,40,-137,1,21917
-34,59,41,21517,46,-123,1,21609
-18,34,27,21199,43,-142,0,21059
-10,18,10,20901,70,-124,0,20875
-7,10,-13,20589,68,-193,0,-20716
3,-19,-31,20221,-60,-427,0,20321
13,-27,-26,19984,-109,-443,0,20426
17,-15,-3,20130,-208,-393,0,20474
-1,7,27,20649,-18,-167,0,-20481
-20,35,64,21488,40,-103,0,21452
-58,68,98,22552,70,-115,1,22576
-111,79,117,23714,122,-139,1,23557
-135,82,140,24779,116,-156,1,24703
-142,87,157,25660,122,-148,1,25745
-157,89,161,26234,123,-169,1,26318
-138,90,144,26488,127,-175,0,26600
-123,92,118,26473,111,-175,0,26618
-101,91,105,26300,94,-166,0,26131
-85,93,96,26026,76,-154,0,25876
-67,80,79,25681,68,-151,1,25821
-48,70,66,25311,57,-140,1,25157
-38,53,48,24900,75,-150,1,25017
-14,31,28,24459,43,-134,0,24361
1,10,6,23988,-70,-83,0,23980
17,-9,-13,23583,-224,-400,0,23896
24,-25,-19,23420,-193,-439,0,23066
