-21,97,-2,91,-11,11,0,-45
-21,98,-2,136,-11,10,0,-254
-22,98,-2,184,-10,8,0,-206
-22,98,-2,238,-13,10,0,-157
-21,100,0,286,-16,13,0,366
-28,101,3,297,0,-2,0,343
-36,113,28,90,29,-36,1,41
-80,130,30,-610,135,-91,1,-621
-174,140,18,-1800,216,-168,1,-1865
-180,137,13,-2987,195,-160,1,-3011
-164,112,1,-4199,189,-159,1,-4245
-128,86,-17,-5411,166,-160,1,5409
-111,59,-32,-6623,172,-182,1,6542
-108,37,-40,-7835,184,-220,1,7827
-94,16,-22,-9047,222,-255,1,9005
-69,0,-8,-10284,267,-308,1,10323
-57,-15,-9,-11496,227,-371,1,-11596
-5,-24,-20,-12614,-28,-509,0,12448
7,-20,-27,-13427,-112,-455,0,-13784
29,-21,-36,-14043,-207,-410,1,-14245
32,-25,-43,-14488,-195,-405,1,-14801
55,-34,-53,-14785,-226,-401,1,-14481
64,-56,-66,-14892,-211,-422,1,-15210
57,-84,-82,-14788,-169,-446,1,-14575
44,-98,-92,-14507,-142,-443,1,-14729
24,-87,-77,-14069,-117,-436,0,-14132
12,-52,-55,-13505,-108,-404,0,-13620
6,-33,-33,-12860,-90,-382,0,-13084
-23,-4,-7,-12090,220,-292,0,-11992
-24,25,20,-11184,86,-72,0,-11175
-28,73,40,-10279,13,-3,1,-10321
-28,110,43,-9346,-3,32,1,-9471
-19,134,38,-8406,-40,38,0,-8293
-39,168,42,-7326,-20,32,1,-7178
-49,197,71,-6248,-27,60,1,-6385
-75,220,113,-5531,2,5,1,5497
-70,202,119,-5361,8,-50,1,-5171
-58,174,97,-5479,-6,-79,1,5592
-38,152,81,-5690,-13,-83,1,5768
-51,147,75,-5939,3,-92,1,-6020
-50,154,84,-6293,3,-123,1,-6162
-69,164,79,-6871,29,-142,1,-6891
-68,163,62,-7745,39,-130,1,-7740
-73,151,49,-8867,46,-108,1,-8715
-61,126,43,-10079,45,-134,1,-10141
-38,81,31,-11291,36,-137,1,-11487
-25,35,16,-12503,77,-173,1,-12320
2,17,-5,-13691,-85,-59,0,13569
14,-3,-31,-14921,-160,-393,0,-15184
44,-18,-59,-15975,-216,-416,1,-16171
75,-42,-90,-16808,-222,-404,1,-16594
96,-50,-114,-17316,-232,-393,1,-17136
97,-70,-119,-17435,-213,-394,1,-17687
63,-80,-97,-17224,-177,-416,1,-17020
37,-96,-80,-16856,-129,-459,1,-16556
22,-95,-71,-16454,-114,-459,0,-16883
29,-89,-63,-16077,-129,-460,1,-16384
31,-68,-54,-15587,-143,-429,1,-15787
10,-43,-35,-14914,-104,-428,0,-15246
3,-8,-6,-14045,-141,-432,0,-14333
-12,27,26,-13136,10,-78,0,-13057
-31,49,40,-12243,37,-74,1,-12219
-20,81,45,-11350,-25,28,0,-11325
-27,105,44,-10537,-5,26,0,-10604
-27,131,39,-9747,-20,51,1,-9872
-37,158,28,-8954,-4,66,1,-8734
-40,188,28,-8147,-11,73,1,-7958
-61,200,48,-7481,8,46,1,7641
